TestCaseID,Scenario,resource,requestBody,status,errorMessage,Expected Result0,expectEmptyResponse,host,version,url,method
DataSheet_Investor Portfolio_Terms_Search,DataSheet_Investor_Portfolio_Search Verify the search with all fields,datasheets/search,"{
    ""datasheetOwner"":null,
    ""objectKey"": [
        ""250454""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_LAST_PAYMENT_DATE_TRACKER"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Wire_Instruction_Search,DataSheet_Wire_Instruction_Search Verify the search with all fields,datasheets/search,"{
    ""datasheetOwner"": ""Wire Instruction"",
    ""objectKey"": [
        ""550"",""120336""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_WIRE_INSTRUCTION_BLOCKER"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Wire_Instruction_Search,DataSheet_Wire_Instruction_Search Verify the search with all fields,datasheets/search,"{
    ""datasheetOwner"": null,
    ""objectKey"": [
        ""550"",""120336""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_WIRE_INSTRUCTION_BLOCKER"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DirectInvestAllocations_Search,DirectInvestAllocations_Search_Verify the  the search with all fields,directInvestAllocations/search,"{
  ""investmentId"": [],
  ""eqInvestmentId"": [],
  ""fundId"": [
    346257
  ],
  ""investmentCompanyId"": [],
  ""portfolioId"": [],
  ""isPublic"": null,
  ""ticker"": [],
  ""exchange"": [],
  ""fromDate"": ""2000-01-01"",
  ""toDate"": ""2025-01-01"",
  ""transStatus"": [],
  ""allocationName"": [],
  ""allocationCode"": [],
  ""fromPostedDate"": ""2000-01-01"",
  ""toPostedDate"": ""2028-12-31"",
  ""includeInvestorAllocations"": ""Y"",
  ""includeZeroInvestorAllocations"": ""Y"",
  ""limit"": 100,
  ""offset"": 0
}",200,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DirectInvestAllocations_Search,DirectInvestAllocations_Search_Verify the Error Message for Missing Required Fields,directInvestAllocations/search,"{
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [],
    ""investmentCompanyId"": [
       
    ],
    ""portfolioId"": [],
    ""isPublic"": ""Y"",
    ""ticker"": [
        ""SSGTICKER""
    ],
    ""exchange"": [
        ""SSGEXCHANGE""
    ],
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2025-01-01"",
    ""transStatus"": [],
    ""allocationName"": [],
    ""allocationCode"": [],
    ""fromPostedDate"": ""2000-01-01"",
""toPostedDate"": ""2028-12-31"",
""includeInvestorAllocations"": ""Y"",
""includeZeroInvestorAllocations"": ""Y"",
    ""limit"": 100,
    ""offset"": 0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
directInvestTransactions_Search,DirectInvestTransactions_Search_Verify the search with all fields,directInvestTransactions/search,"{
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [
       
    ],
    ""investmentCompanyId"": [],
    ""portfolioId"": [],
    ""lotId"": [5267],
    ""securityId"": [],
    ""isPublic"": null,
    ""ticker"": [],
    ""exchange"": [],
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2024-11-05"",
    ""transactionType"": """",
    ""transSubType"": [],
    ""transStatus"": [],
    ""limit"": 10000,
    ""offset"": 0,
    ""isInKind"": ""N"",
    ""fromPostedDate"": ""2000-01-01"",
    ""toPostedDate"": ""2024-11-05""
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
directInvestTransactions_Search,DirectInvestTransactions_Search_Verify the Error Message for Missing Required Fields,directInvestTransactions/search,"{
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [],
    ""investmentCompanyId"": [],
    ""portfolioId"": [],
    ""lotId"": [
       
    ],
    ""securityId"": [],
    ""isPublic"": null,
    ""ticker"": [],
    ""exchange"": [],
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2024-11-05"",
    ""transactionType"": """",
    ""transSubType"": [],
    ""transStatus"": [],
    ""limit"": 10000,
    ""offset"": 0,
    ""isInKind"": null
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
directInvestValuations_search,DirectInvestValuations_search_Verify the search with all fields,directInvestValuations/search,"{
	  ""investmentId"": [],
	  ""eqInvestmentId"": [],
	  ""fundId"": [346257],
	  ""investmentCompanyId"": [],
	  ""portfolioId"": [],
	  ""lotId"": [],
	  ""securityId"": [],
	  ""isPublic"": null,
	  ""ticker"": [],
	  ""exchange"": [],
	   ""fromDate"": ""2000-01-01"",
	  ""toDate"": ""2063-04-01"",
	  ""transStatus"": [],
	  ""valuationMethod"": [],
	  ""valuationSource"": [],
      
    ""limit"":60,
    ""offset"":0
	  }",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
directInvestValuations_search,DirectInvestValuations_search_Verify the Error Message for Missing Required Fields,directInvestValuations/search,"{
	  ""investmentId"": [],
	  ""eqInvestmentId"": [],
	  ""fundId"": [],
	  ""investmentCompanyId"": [],
	  ""portfolioId"": [],
	  ""lotId"": [],
	  ""securityId"": [],
	  ""isPublic"": null,
	  ""ticker"": [],
	  ""exchange"": [],
	   ""fromDate"": ""2023-01-01"",
	  ""toDate"": ""2063-04-01"",
	  ""transStatus"": [""Cancelled"",""Posted""],
	  ""valuationMethod"": [],
	  ""valuationSource"": [],
      
    ""limit"":60,
    ""offset"":3
	  }",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
directInvestValuations_searchId,DirectInvestValuations_searchId_Search Verify the search with all fields,directInvestValuations/searchId,"{
	  ""transId"": [""5897""],
	  ""eqTransId"": []
	  }",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
directInvestValuations_searchId,DirectInvestValuations_searchId_Verify the Error Message for Missing Required Fields,directInvestValuations/searchId,"{
	  ""transId"": [],
	  ""eqTransId"": []
	  }",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
directInvestments_searchId,DirectInvestments_searchId_Verify the search with all fields,directInvestments/searchId,"{
    ""investmentId"": [],
    ""fundId"": [
      346257,346261,346270
    ],
    ""investmentCompanyId"": [],
    ""portfolioId"": [],
    ""isYourFund"": null,
    ""limit"":20,
  ""offset"":1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
directInvestments_searchId,DirectInvestments_searchId_Verify the Error Message for Missing Required Fields,directInvestments/searchId,"{
    ""investmentId"": [],
    ""fundId"": [
     
    ],
    ""investmentCompanyId"": [],
    ""portfolioId"": [],
    ""isYourFund"": null,
    ""limit"":2,
  ""offset"":1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
directInvestments_Search,directInvestments_Search_Verify the search with all fields,directInvestments/search,"{
    ""investmentId"": [],
    ""fundId"": [346193],
    ""investmentCompanyId"": [],
	""isPublic"":null,
	""ticker"":[],
	""exchange"":[],
    ""portfolioId"": [],
    ""eqInvestmentId"": [],
	""isSecondaryInvestment"": ""Y"",
	""isYourFund"":""N"",
 ""includeOwnership"" :""Y"",     ""ownershipAsOfDate"" :""2010-01-01"",
	""datasheetSearch"": [
	    {
		""datasheetName"": ""DS_DETAILS"",
		""datasheetInstanceName"": [],
		""datasheetFieldName"": ""DS_DI_INDUSTRY_TIER"",
		""datasheetFieldValue"": [""Industry1""]
		},
		{ 
		""datasheetName"": ""DS_DETAILS"",
	    ""datasheetInstanceName"": [],
	    ""datasheetFieldName"": ""DS_DI_REGION_TIER"",
	    ""datasheetFieldValue"": [""Country""]
		},
		{ 
		""datasheetName"": ""DS_DETAILS"",
	    ""datasheetInstanceName"": [],
	    ""datasheetFieldName"": ""DS_IS_DIRECT_IGNORED_INVE"",
	    ""datasheetFieldValue"": [""Y""]
		}
	  ],
	  ""datasheetResponse"": [
	    {
	      ""datasheetName"": ""DS_DETAILS"",
	      ""datasheetInstanceName"": [],
	      ""datasheetFieldName"": [""DS_DI_REGION_TIER"", ""DS_DI_INDUSTRY_TIER"",""DS_IS_DIRECT_IGNORED_INVE""]
	    }
	  ]
,
    ""limit"": 10,
    ""offset"": 0}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
directInvestments_Search,directInvestments_Search_Verify the Error Message for validation failed ,directInvestments/search,"{
    ""investmentId"": [],
    ""fundId"": [],
    ""investmentCompanyId"": [],
	""isPublic"":null,
	""ticker"":[],
	""exchange"":[],
    ""portfolioId"": [],
    ""eqInvestmentId"": [],
	""isSecondaryInvestment"": ""Yt"",
	""isYourFund"":""N"",
 ""includeOwnership"" :""Y"",     ""ownershipAsOfDate"" :""2010-01-01"",
	""datasheetSearch"": [
	    {
		""datasheetName"": ""DS_DETAILS"",
		""datasheetInstanceName"": [],
		""datasheetFieldName"": ""DS_DI_INDUSTRY_TIER"",
		""datasheetFieldValue"": [""Industry1""]
		},
		{ 
		""datasheetName"": ""DS_DETAILS"",
	    ""datasheetInstanceName"": [],
	    ""datasheetFieldName"": ""DS_DI_REGION_TIER"",
	    ""datasheetFieldValue"": [""Country""]
		},
		{ 
		""datasheetName"": ""DS_DETAILS"",
	    ""datasheetInstanceName"": [],
	    ""datasheetFieldName"": ""DS_IS_DIRECT_IGNORED_INVE"",
	    ""datasheetFieldValue"": [""Y""]
		}
	  ],
	  ""datasheetResponse"": [
	    {
	      ""datasheetName"": ""DS_DETAILS"",
	      ""datasheetInstanceName"": [],
	      ""datasheetFieldName"": [""DS_DI_REGION_TIER"", ""DS_DI_INDUSTRY_TIER"",""DS_IS_DIRECT_IGNORED_INVE""]
	    }
	  ]
}",400,VALIDATION_FAILED,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
directInvestments_lots_Search,directInvestments_lots_search_Verify the search with all fields,directInvestments/lots/search,"{
    ""lotId"": [],
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [346257],
    ""investmentCompanyId"": [],
    ""isPublic"":null,
    ""ticker"": [],
    ""exchange"": [],
    ""portfolioId"": [],
    ""securityId"": [],
    ""securityName"": [],
    ""securityType"": [],
    ""isYourFund"": ""N"",
    ""isInKind"": null,
    ""asOfDate"": ""2025-10-01"",
    ""excludeZeroLotPositions"": null,
    ""limit"": 200,
    ""offset"": 0}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
directInvestments_lots_Search,directInvestments_lots_Search_Verify the Error Message for Missing Required Fields,directInvestments/lots/search,"{
    ""lotId"": [],
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [],
    ""investmentCompanyId"": [],
    ""isPublic"": ""Y"",
    ""ticker"": [""SSGTICKER""],
    ""exchange"": [],
    ""portfolioId"": [],
    ""securityId"": [],
    ""securityName"": [],
    ""securityType"": [],
    ""isYourFund"": ""N"",
    ""isInKind"": null,
    ""asOfDate"": ""2025-10-01"",
    ""excludeZeroLotPositions"": null,
    ""limit"": 200,
    ""offset"": 23}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Fund_Allocations_Search,Fund_Allocations_Search_Verify the search with all fields,fundAllocations/search,"{
    ""fundId"": [
        250092
    ],
    ""fromDate"": ""1990-01-01"",
    ""toDate"": ""2050-01-01"",
    ""incExpId"": [],
    ""transStatus"": [],
    ""allocationName"": [],
    ""allocationCode"": [],
    ""isTransferActivity"": ""N"",
    ""fromPostedDate"": ""1990-01-01"",
    ""toPostedDate"": ""2050-01-01"",
    ""includeInvestorAllocations"": ""Y"",
    ""includeZeroInvestorAllocations"": ""Y"",
    ""limit"": 20,
    ""offset"": 0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Fund_Allocations_Search,Fund_Allocations_Search_Verify the Error Message for Missing Required Fields,fundAllocations/search,"{
    ""fundId"": [
     
    ],
    ""fromDate"": ""1990-01-01"",
    ""toDate"": ""2050-01-01"",
    ""incExpId"": [],
    ""transStatus"": [
        
    ],
    ""allocationName"": [],
    ""allocationCode"": [],
    ""isTransferActivity"": ""Y"",
""fromPostedDate"":""1990-01-01"" ,
""toPostedDate"":""2050-01-01"" ,
 ""includeInvestorAllocations"": ""N"",

 ""includeZeroInvestorAllocations"": ""Y"",
    ""limit"": 20,
  ""offset"":0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundcontributions_search,fundcontribution_search Verify the search with all fields,fundContributions/search,"{
    ""fundId"": [346261],
    ""transStatus"": [],
    ""fromDate"": ""1900-01-01"",
    ""toDate"": ""2024-01-01"",
    ""isTransferActivity"": ""N"",
    ""fromPostedDate"": ""1900-01-01"",
    ""toPostedDate"": ""2024-01-01"",
    ""limit"": 2,
    ""offset"":1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundcontributions_search,fundcontribution_search_Verify the Error Message for Missing Required Fields,fundContributions/search,"{
    ""fundId"": [],
    ""transStatus"": [],
    ""fromDate"": ""1900-01-01"",
    ""toDate"": ""2024-01-01"",
    ""isTransferActivity"": ""Y"",
    ""fromPostedDate"": ""1900-01-01"",
    ""toPostedDate"": ""2024-01-01"",
    ""limit"": 2,
    ""offset"":1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundDistributions_search,fundDistribution_search_Verify the search with all fields,fundDistributions/search,"{
    ""fundId"": [346261],
    ""transStatus"": [],
    ""fromDate"": ""1900-01-01"",
    ""toDate"": ""2099-01-01"",
    ""isTransferActivity"": ""Y"",
     ""fromPostedDate"": ""1900-01-01"",
    ""toPostedDate"": ""2099-01-01"",
    ""limit"": 20,
    ""offset"": 0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundDistributions_search,fundDistribution_search_Verify the Error Message for Missing Required Fields,fundDistributions/search,"{
    ""fundId"": [],
    ""transStatus"": [],
    ""fromDate"": ""1900-01-01"",
    ""toDate"": ""2024-01-01"",
    ""isTransferActivity"": ""Y"",
     ""fromPostedDate"": ""1900-01-01"",
    ""toPostedDate"": ""2024-01-01"",
    ""limit"": 20,
    ""offset"": 0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundGroup_Search,Fundgroup_search_Verify the search with all fields,fundGroups/search,"{
    ""fundGroupId"": [],
    ""fundGroupNameContains"": """",
    ""limit"":44,
    ""offset"":2
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundGroup_Search,Fundgroup_search_Verify the Error Message for invalid Request,fundGroups/search,"{
    ""fundGroupId"": [],
    ""fundGroupNameCotains"": """",
    ""limit"":44,
    ""offset"":0
}",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
FundInvestAllocations_Search,FundInvestAllocations_Search_Verify the search with all fields,fundInvestAllocations/search,"{
""investmentId"" : [],
""eqInvestmentId"":[],
""fundId"":[346261],
""investmentFundId"":[],
""portfolioId"":[],
""fromDate"": ""2000-01-01"",
""toDate"": ""2068-12-31"",
""transStatus"":[],
""allocationName"":[],
""allocationCode"":[],
""fromPostedDate"": ""2000-01-01"",
""toPostedDate"": ""2068-12-31"",
""includeInvestorAllocations"": null,
""includeZeroInvestorAllocations"": ""Y"",
    ""limit"": 4,
    ""offset"": 0

}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
FundInvestAllocations_Search,FundInvestAllocations_Search_Verify the Error Message for Missing Required Fields,fundInvestAllocations/search,"{
""investmentId"" : [],
""eqInvestmentId"":[],
""fundId"":[],
""investmentFundId"":[],
""portfolioId"":[],
""fromDate"": ""2000-01-01"",
""toDate"": ""2028-12-31"",
""transStatus"":[],
""allocationName"":[],
""allocationCode"":[],
""fromPostedDate"": ""2000-01-01"",
""toPostedDate"": ""2028-12-31"",
""includeInvestorAllocations"": null,
""includeZeroInvestorAllocations"": ""Y"",
    ""limit"": 4,
    ""offset"": 0

}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundInvestCashDistributions_search,fundInvestCashDistributions_search_Verify the search with all fields,fundInvestCashDistributions/search,"{
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [
       346261
    ],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2090-01-01"",
    ""transStatus"": [],
    ""underlyingCompanies"": [],
    ""transSubType"": [],
    ""fromPostedDate"": ""2000-01-01"",
    ""toPostedDate"": ""2090-01-01"",
    ""limit"": 7,
    ""offset"":0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundInvestCashDistributions_search,fundInvestCashDistributions_search_Verify the Error Message for Missing Required Fields,fundInvestCashDistributions/search,"{
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [
        
    ],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2090-01-01"",
    ""transStatus"": [],
    ""underlyingCompanies"": [],
    ""transSubType"": [],
    ""fromPostedDate"": ""2000-01-01"",
    ""toPostedDate"": ""2090-01-01"",
    ""limit"": 7,
    ""offset"":2
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundInvestContributions_search,fundInvestContributions_search_Verify the search with all fields,fundInvestContributions/search,"{
    ""investmentId"": [
        
    ],
    ""eqInvestmentId"": [],
    ""fundId"": [346261],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""fromDate"": ""2000-09-20"",
    ""toDate"": ""2029-09-27"",
    ""transStatus"": [],
       
    ""underlyingCompaniesId"": [],
    ""isSecondaryInvestment"": null,
    ""transSubType"": [],
    ""lpInterestPurchaseOption"": [
       
    ],
   
    ""limit"": 5,
  ""offset"":0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundInvestContributions_search,fundInvestContributions_search_Verify the Error Message for Missing Required Fields,fundInvestContributions/search,"{
    ""investmentId"": [
        
    ],
    ""eqInvestmentId"": [],
    ""fundId"": [],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""fromDate"": ""2000-09-20"",
    ""toDate"": ""2029-09-27"",
    ""transStatus"": [],
       
    ""underlyingCompaniesId"": [],
    ""isSecondaryInvestment"": null,
    ""transSubType"": [],
    ""lpInterestPurchaseOption"": [
       
    ],
    ""fromPostedDate"": ""2000-01-01"",
""toPostedDate"": ""2028-12-31"",
    ""limit"": 5,
  ""offset"":2
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundInvestNetContributions_search,fundInvestNetContributions_search_Verify the search with all fields,fundInvestNetContributions/search,"{
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [346261],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""fromDate"":""1990-10-01"",
    ""toDate"": ""2050-10-27"",
    ""underlyingCompanies"": [],
    ""transSubType"": [],
    ""limit"": 2,
  ""offset"":0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundInvestNetContributions_search,fundInvestNetContributions_search_Verify the Error Message for Missing Required Fields,fundInvestNetContributions/search,"{
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""fromDate"":""1990-10-01"",
    ""toDate"": ""2050-10-27"",
    ""underlyingCompanies"": [],
    ""transSubType"": [],
    ""limit"": 2,
  ""offset"":0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundInvestInkindDistributions_search,fundInvestInkindDistributions_search Verify the search with all fields,fundInvestInkindDistributions/search,"{
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [346261],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""fromDate"":""2000-01-01"",
    ""toDate"": ""2025-01-01"",
    ""transStatus"": [""Saved"", ""Submitted"", ""Unsubmitted"", ""Posted"", ""Cancelled""],
    ""underlyingCompanies"": [],
    ""transSubType"": [],
    ""fromPostedDate"":""2000-01-01"",
    ""toPostedDate"": ""2025-01-01"",
      
    ""limit"":60,
    ""offset"":0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundInvestInkindDistributions_search,fundInvestInkindDistributions_search_Verify the Error Message for Missing Required Fields,fundInvestInkindDistributions/search,"{
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""fromDate"":""2000-01-01"",
    ""toDate"": ""2025-01-01"",
    ""transStatus"": [""Saved"", ""Submitted"", ""Unsubmitted"", ""Posted"", ""Cancelled""],
    ""underlyingCompanies"": [],
    ""transSubType"": [],
    ""fromPostedDate"":""2000-01-01"",
    ""toPostedDate"": ""2025-01-01"",
      
    ""limit"":60,
    ""offset"":3
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
FundInvestValuations_search,fundInvestValuations_search_Verify the search with all fields,fundInvestValuations/search,"{
    ""investmentId"": [
        
    ],
    ""eqInvestmentId"": [],
    ""fundId"": [
      346257
    ],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""fromDate"": ""1990-01-02"",
    ""toDate"": ""2045-01-02"",
    ""transStatus"": [],
    ""valuationMethod"": [],
    ""valuationSource"": [],
    ""limit"":60,
    ""offset"":0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
FundInvestValuations_search,fundInvestValuations_search_Verify the Error Message for Missing Required Fields,fundInvestValuations/search,"{
    ""investmentId"": [
        
    ],
    ""eqInvestmentId"": [],
    ""fundId"": [
      
    ],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""fromDate"": ""1990-01-02"",
    ""toDate"": ""2045-01-02"",
    ""transStatus"": [],
    ""valuationMethod"": [],
    ""valuationSource"": [],
    ""limit"":60,
    ""offset"":3
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
FundInvestvaluation_searchid,fundInvestValuations_searchid_Verify the search with all fields,fundInvestValuations/searchId,"{
""transId"" :[3345]
,""eqTransId"" :[]
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
FundInvestvaluation_searchid,fundInvestValuations_searchid_Verify the Error Message for Missing Required Fields,fundInvestValuations/searchId,"{
    ""investmentId"": [
        
    ],
    ""eqInvestmentId"": [],
    ""fundId"": [
      
    ],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""fromDate"": ""1990-01-02"",
    ""toDate"": ""2045-01-02"",
    ""transStatus"": [],
    ""valuationMethod"": [],
    ""valuationSource"": [],
    ""limit"":60,
    ""offset"":3
}",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundInvestmentCommitments_Search,fundInvestmentCommitments_Search_Verify the search with all fields,fundInvestmentCommitments/search,"{
""investmentId"" :[],
""eqInvestmentId"" : [],
""fundId"" : [346261],
""investmentFundId"" : [],
""portfolioId"" : [],
""isSecondaryInvestment"" :null,
""isYourFund"":null, 
""excludeZeroTotalCommit"":null, 
""transStatus"" :[],
""fromDate"" :""1900-01-01"",
""toDate"" :""2044-01-01"",
""isTransferActivity"":""N"",
""limit"": 3,
  ""offset"":0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundInvestmentCommitments_Search,FundInvestmentCommitments_Search_Verify the Error Message for Missing Required Fields,fundInvestmentCommitments/search,"{
""transId"" :[]
,""eqTransId"" :[]
}",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
FundInvestments_search,FundInvestments_search_Verify the search with all fields,fundInvestments/search,"{
    ""investmentId"": [],
    ""fundId"": [346261],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""eqInvestmentId"": [],
    ""isSecondaryInvestment"": null,
    ""isYourFund"": null,
    ""datasheetSearch"": [
        
    ],
    ""datasheetResponse"": [
                {
                    ""datasheetName"": ""DS_FI_DETAILS"",
                    ""datasheetInstanceName"": [
                       
                    ],
                    ""datasheetFieldName"": [
                        ""DS_CLASSIFY_AS_DI""
                    ]
                }
            ],
    ""limit"": 13,
  ""offset"":0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
