TestCaseID,Scenario,resource,requestBody,status,errorMessage,Expected Result,expectEmptyResponse,host,version,url,method
FundInvestCashDistributions_Create,FundInvestCashDistributions_Create_Verify the search with all fields,fundInvestCashDistributions,"[
    {
        ""investmentId"": 528128,
        ""date"": ""2020-01-11"",
        ""transSubType"": null,
        ""transStatus"": ""posted"",
        ""distributable"": ""Y"",
        ""deemed"": ""Y"",
        ""netTransaction"": ""Y"",
        ""realizationStatus"": ""Partially Realized"",
        ""terminated"": null,
        ""recalledDistribution"": null,
        ""underlyingCompanies"": [
            {
                ""companyId"": 250096
            }
        ],
        ""useFxRate"": ""Y"",
        ""fxRate"": 1.2,
        ""yfcDistributionAmounts"": {
            ""grossDistribution"": null,
            ""stateWhTax"": null,
            ""foreignWhTax"": null,
            ""otherWhTax"": null,
            ""recallable"": null
        },
        ""ficDistributionAmounts"": {
            ""grossDistribution"": 50000,
            ""stateWhTax"": 1000,
            ""foreignWhTax"": 1000,
            ""otherWhTax"": 1000,
            ""recallable"": 1000
        },
        ""distributionComponents"": [
            {
                ""componentName"": ""Regular Income"",
                ""yfcComponentAmount"": null,
                ""ficComponentAmount"": 500
            }
        ]
    }
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
FundInvestContribution_Create,FundInvestContribution_Create_Verify the search with all fields,fundInvestContributions,"[
    {
        ""investmentId"": 528128,
        ""date"": ""2023-06-25"",
        ""duedate"": ""2023-06-24"",
        ""issueDate"": ""2023-06-24"",
        ""orderDate"": ""2023-06-24"",
        ""receiptDate"": ""2023-06-24"",
        ""cflowDate"": ""2023-06-24"",
        ""transSubType"": null,
        ""transStatus"": ""Posted"",
        ""callable"": ""Y"",
        ""deemed"": ""N"",
        ""netTransaction"": ""N"",
        ""lpInterestPurchase"": ""N"",
        ""lpInterestPurchaseOption"": null,
        ""underlyingCompanies"": [
            {
                ""companyId"": 250096
            }
        ],
        ""useFxRate"": ""Y"",
        ""fxRate"": 1.5,
        ""yfcContributionAmounts"": {
            ""contributedCapital"": null,
            ""contributedCapitalOutOfCommit"": null,
            ""feesInCommit"": null,
            ""feesOutCommit"": null,
            ""expenseInCommit"": null,
            ""expenseOutOfCommit"": null,
            ""interestSubClose"": null
        },
        ""ficContributionAmounts"": {
            ""contributedCapital"": 300,
            ""contributedCapitalOutOfCommit"": 700,
            ""feesInCommit"": 300,
            ""feesOutCommit"": 30,
            ""expenseInCommit"": 200,
            ""expenseOutOfCommit"": 20,
            ""interestSubClose"": 90
        }
    }
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
FundInvestInkindDistributions_Create,FundInvestInkindDistributions_Create_Verify the search with all fields,fundInvestInkindDistributions,"[
    {
        ""investmentId"": 528122,
        ""date"": ""2023-01-01"",
        ""transSubType"": null,
        ""transStatus"": ""Posted"",
        ""distributable"": ""Y"",
        ""deemed"": ""Y"",
        ""netTransaction"": ""Y"",
        ""realizationStatus"": ""ROC/Income"",
        ""terminated"": ""Y"",
        ""recalledDistribution"": ""Y"",
        ""units"": 100,
        ""useFxRate"": ""Y"",
        ""fxRate"": 1.25,
        ""underlyingCompany"": {
            ""companyId"": 250083,
            ""securityName"": ""AA sec"",
            ""holdAsDirect"": ""Y"",
            ""useCostBasisForDiBuy"": ""N""
        },
        ""yfcDistributionAmounts"": {
            ""unitCostBasis"": null,
            ""totalCostBasis"": null,
            ""unitDistValue"": null,
            ""totalDistValue"": null,
            ""recallable"": null
        },
        ""ficDistributionAmounts"": {
            ""unitCostBasis"": ""10"",
            ""totalCostBasis"": null,
            ""unitDistValue"": 20,
            ""totalDistValue"": null,
            ""recallable"": 30
        },
        ""distributionComponents"": [
            {
                ""componentName"": ""Regular Income"",
                ""yfcComponentAmount"": null,
                ""ficComponentAmount"": 120
            }
        ]
    }
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
FundInvestmentCommitments_Create,FundInvestmentCommitments_Create_Verify the search with all fields,fundInvestmentCommitments,"[
    {
      ""investmentId"": 528122,
      ""commitmentSchedule"": [
        {
          ""date"": ""2023-02-01"",
          ""useFxRate"": ""Y"",
          ""fxRate"": 1.234,
          ""transStatus"": ""Posted"",
          ""yfcAmount"": null,
          ""ficAmount"": 600
        }		
      ]
    }	
  ]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
FundValuations_Create,FundValuations_Create_Verify the search with all fields,fundValuations,"[
{
  ""fundId"": 346261,
  ""date"": ""2036-07-23"",
  ""transStatus"": ""Posted"",
  ""valuationType"": ""Final"",
  ""valuationSource"": ""SEI"",
  ""yfcValuationAmounts"": {
    ""totalPartnersCapital"": 200,
    ""cash"": 300,
    ""investmentsAtFmv"": 455,
    ""adjPartnersCapital"": 23,
    ""investmentsAtCost"": 45,
    ""contributedCapital"": 50,
    ""lpShare"": 10,
    ""gpShare"": 15,
    ""carriedIntProvision"": 43
  },
  ""isCarry"": ""Y"",
  ""adjustmentDesc"": ""TestNG""
}
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Funds_Create,Funds_Create_Verify the search with all fields,funds,"[
    {
        ""fundName"": ""JGtesting01"",
        ""fundLongName"": ""VA"",
        ""allowDuplicate"": ""Y"",
        ""currency"": ""USD"",
        ""currencyTable"": ""MAIN"",
        ""managerId"": 250089,
        ""fundGroupId"": [
            3510
        ],
        ""fundType"": ""Energy"",
        ""fundSize"": 0,
        ""vintageYear"": 0,
        ""region"": ""Australia"",
        ""industry"": ""Mining"",
        ""subIndustry"": ""internet""
    }
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fxRates_Create/Update,fxRates_Create/Update_Verify the search with all fields,fxRates,"[
    {
        ""rateTable"": ""MAIN"",
        ""rates"": [
            {
                ""date"": ""2017-01-01"",
                ""fromCurrency"": ""USD"",
                ""toCurrency"": ""EUR"",
                ""rate"": 5.5
            }
        ]
    }
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
InvestorCommitments_Create,InvestorCommitments_Create_Verify the search with all fields,investorCommitments,"[
    {
        ""investorId"": 528118,
        ""commitmentSchedule"": [
            {
                ""date"": ""2016-01-01"",
                ""useFxRate"": ""Y"",
                ""fxRate"": ""22.7889"",
                ""transStatus"": ""Posted"",
                ""type"": ""Adjustment"",
                ""description"": ""Test Investor commitment1"",
                ""yfcAmount"": null,
                ""icAmount"": ""300""
            }
        ]
    }
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
investorEntities_Create,investorEntities_Create_Verify the search with all fields,investorEntities,"[
    {
        ""investorEntityName"": ""JG Investor @2523"",
        ""investorEntityLongName"": ""Abc1"",
        ""allowDuplicate"": ""Y"",
        ""defaultPortfolioCurrency"": ""EUR"",
        ""defaultPortfolioCurrencyTable"": ""MAIN"",
        ""repCode"": ""1234""
    }
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
loans_Create,loans_Create_Verify the search with all fields,loans,"[
{
  ""fundId"": 346269,
  ""loanDate"": ""2010-01-01"",
  ""outstandingPrincipal"": 1.5,
  ""datePaid"": ""2010-02-01"",
  ""paidAmount"": 4000
}
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
managers_Create,managers_Create_Verify the search with all fields,managers,"[
        {
            ""managerName"": ""JG_CreateManager_1"",
            ""managerLongName"": ""HS_CreateManager_43"",
            ""allowDuplicate"": ""Y"",
            ""isYourOrg"": ""Y""
        }
    ]
",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Persons_Create,Persons_Create_Verify the search with all fields,persons,"[
        {
            ""firstName"": ""JG PER98"",
            ""lastName"": ""JG PER95"",
            ""middleName"": null,
            ""repCode"": ""PE3003"",
            ""title"": null,
            ""salutation"": null,
            ""email"": ""pr11@gmail.com""
        }
    ]
",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
securities_Create,securities_Create_Verify the search with all fields,securities,"[
{
  ""companyId"": 250203,
  ""securityName"": ""sp@equity-011"",
  ""securityType"": ""Equity"",
  ""currency"": ""USD"",
  ""currencyTable"": ""MAIN"",
  ""isUnitized"": ""Y"",
  ""systemAttributes"": [
    {
      ""attributeName"": ""Units"",
      ""attributeValue"": ""100""
    }
  ],
  ""customAttributes"": [
    {
      ""attributeName"": ""Exchange"",
      ""attributeValue"": ""Valuation""
    }
  ]
}
]
",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
wireInstructions_funds_Create,wireInstructions_funds_Create_Verify the search with all fields,wireInstructions/funds,"[
    {
        ""fundId"": 347490,
        ""wireInstruction"": {
            ""wireInstructionId"": 0,
            ""type"": ""Investor Internal Contrib"",
            ""transStatus"": ""Posted"",
            ""savedBy"": ""string"",
            ""savedDate"": ""string"",
            ""submittedBy"": ""string"",
            ""submittedDate"": ""string"",
            ""unSubmittedBy"": ""string"",
            ""unSubmittedDate"": ""string"",
            ""postedBy"": ""string"",
            ""postedDate"": ""string"",
            ""cancelledBy"": ""string"",
            ""cancelledDate"": ""string"",
            ""wireInstructionName"": ""JG  IIC Posted"",
            ""startDate"": ""2010-01-01"",
            ""verifyDate"": ""2010-02-01"",
            ""stopDate"": null,
            ""currency"": ""EUR"",
            ""isDefault"": ""N"",
            ""custodianPortfNumber"": null,
            ""cusipId"": null,
            ""recipientBankName"": null,
            ""bankPhoneNumber"": null,
            ""recipientBankAccountName"": null,
            ""recipientBankAccountNumber"": null,
            ""beneficiaryBankAddress1"": null,
            ""beneficiaryBankAddress2"": null,
            ""beneficiaryBankCity"": null,
            ""beneficiaryBankState"": null,
            ""beneficiaryBankZip"": null,
            ""beneficiaryBankCountry"": null,
            ""recipientBankIbanCode"": null,
            ""recipientBankAbaNo"": null,
            ""recipientBankSwiftCode"": null,
            ""ffcAccountName"": null,
            ""ffcAccountNumber"": null,
            ""intermediaryBankName"": null,
            ""intermediaryBankAddress1"": null,
            ""intermediaryBankAddress2"": null,
            ""intermediaryBankCity"": null,
            ""intermediaryBankState"": null,
            ""intermediaryBankZip"": null,
            ""intermediaryBankCountry"": null,
            ""intermediaryBankSwiftCode"": null,
            ""intermediaryBankAbaNo"": null,
            ""intermediaryBankAccountName"": null,
            ""intermediaryBankAccountNumber"": null,
            ""intermediaryBankChipsUnqId"": null,
            ""re"": null,
            ""paymentDetails"": null,
            ""instructions1"": null,
            ""instructions2"": null,
            ""instructions3"": null,
            ""brokerageAccountNumber"": 45566,
            ""brokerageAccountType"": ""GSCO"",
            ""blocker1Name"": null,
            ""blocker1Account"": null,
            ""blocker1Id"": null,
            ""blocker2Name"": null,
            ""blocker2Account"": null,
            ""blocker2Id"": null,
            ""blocker3Name"": null,
            ""blocker3Account"": null,
            ""blocker3Id"": null,
            ""blocker4Name"": null,
            ""blocker4Account"": null,
            ""blocker4Id"": null,
            ""blocker5Name"": null,
            ""blocker5Account"": null,
            ""blocker5Id"": null,
            ""blocker6Name"": null,
            ""blocker6Account"": null,
            ""blocker6Id"": null,
            ""blocker7Name"": null,
            ""blocker7Account"": null,
            ""blocker7Id"": null,
            ""blocker8Name"": null,
            ""blocker8Account"": null,
            ""blocker8Id"": null,
            ""blocker9Name"": null,
            ""blocker9Account"": null,
            ""blocker9Id"": null
        }
    }
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
wireInstructions_managers_Create,wireInstructions_managers_Create_Verify the search with all fields,wireInstructions/managers,"[
    {
        ""managerId"": 250173,
        ""wireInstruction"": {
            ""wireInstructionId"": 0,
            ""type"": ""Investor Internal Contrib"",
            ""transStatus"": ""Posted"",
            ""savedBy"": ""string"",
            ""savedDate"": ""string"",
            ""submittedBy"": ""string"",
            ""submittedDate"": ""string"",
            ""unSubmittedBy"": ""string"",
            ""unSubmittedDate"": ""string"",
            ""postedBy"": ""string"",
            ""postedDate"": ""string"",
            ""cancelledBy"": ""string"",
            ""cancelledDate"": ""string"",
            ""wireInstructionName"": ""VP IIC Saved"",
            ""startDate"": ""2010-01-01"",
            ""verifyDate"": ""2010-02-01"",
            ""stopDate"": null,
            ""currency"": ""EUR"",
            ""isDefault"": ""N"",
            ""custodianPortfNumber"": null,
            ""cusipId"": null,
            ""recipientBankName"": null,
            ""bankPhoneNumber"": null,
            ""recipientBankAccountName"": null,
            ""recipientBankAccountNumber"": null,
            ""beneficiaryBankAddress1"": null,
            ""beneficiaryBankAddress2"": null,
            ""beneficiaryBankCity"": null,
            ""beneficiaryBankState"": null,
            ""beneficiaryBankZip"": null,
            ""beneficiaryBankCountry"": null,
            ""recipientBankIbanCode"": null,
            ""recipientBankAbaNo"": null,
            ""recipientBankSwiftCode"": null,
            ""ffcAccountName"": null,
            ""ffcAccountNumber"": null,
            ""intermediaryBankName"": null,
            ""intermediaryBankAddress1"": null,
            ""intermediaryBankAddress2"": null,
            ""intermediaryBankCity"": null,
            ""intermediaryBankState"": null,
            ""intermediaryBankZip"": null,
            ""intermediaryBankCountry"": null,
            ""intermediaryBankSwiftCode"": null,
            ""intermediaryBankAbaNo"": null,
            ""intermediaryBankAccountName"": null,
            ""intermediaryBankAccountNumber"": null,
            ""intermediaryBankChipsUnqId"": null,
            ""re"": null,
            ""paymentDetails"": null,
            ""instructions1"": null,
            ""instructions2"": null,
            ""instructions3"": null,
            ""brokerageAccountNumber"": 45566,
            ""brokerageAccountType"": ""GSCO"",
            ""blocker1Name"": null,
            ""blocker1Account"": null,
            ""blocker1Id"": null,
            ""blocker2Name"": null,
            ""blocker2Account"": null,
            ""blocker2Id"": null,
            ""blocker3Name"": null,
            ""blocker3Account"": null,
            ""blocker3Id"": null,
            ""blocker4Name"": null,
            ""blocker4Account"": null,
            ""blocker4Id"": null,
            ""blocker5Name"": null,
            ""blocker5Account"": null,
            ""blocker5Id"": null,
            ""blocker6Name"": null,
            ""blocker6Account"": null,
            ""blocker6Id"": null,
            ""blocker7Name"": null,
            ""blocker7Account"": null,
            ""blocker7Id"": null,
            ""blocker8Name"": null,
            ""blocker8Account"": null,
            ""blocker8Id"": null,
            ""blocker9Name"": null,
            ""blocker9Account"": null,
            ""blocker9Id"": null
        }
    }
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
wireInstructions_investorPortfolios_Create,wireInstructions_investorPortfolios_Create_Verify the search with all fields,wireInstructions/investorPortfolios,"[
  {
    ""investorPortfolioId"": 346845,
    ""wireInstruction"": {
      ""wireInstructionId"": 0,
      ""type"": ""Investor Internal Contrib"",
      ""transStatus"": ""Posted"",
      ""savedBy"": ""string"",
      ""savedDate"": ""string"",
      ""submittedBy"": ""string"",
      ""submittedDate"": ""string"",
      ""unSubmittedBy"": ""string"",
      ""unSubmittedDate"": ""string"",
      ""postedBy"": ""string"",
      ""postedDate"": ""string"",
      ""cancelledBy"": ""string"",
      ""cancelledDate"": ""string"",
      ""wireInstructionName"": ""JG IIC Posted"",
      ""startDate"": ""2010-01-01"",
      ""verifyDate"": ""2010-02-01"",
      ""stopDate"": null,
      ""currency"": ""EUR"",
      ""isDefault"": ""N"",
      ""custodianPortfNumber"": null,
      ""cusipId"": null,
      ""recipientBankName"": null,
      ""bankPhoneNumber"": null,
      ""recipientBankAccountName"": null,
      ""recipientBankAccountNumber"": null,
      ""beneficiaryBankAddress1"": null,
      ""beneficiaryBankAddress2"": null,
      ""beneficiaryBankCity"": null,
      ""beneficiaryBankState"": null,
      ""beneficiaryBankZip"": null,
      ""beneficiaryBankCountry"": null,
      ""recipientBankIbanCode"": null,
      ""recipientBankAbaNo"": null,
      ""recipientBankSwiftCode"": null,
      ""ffcAccountName"": null,
      ""ffcAccountNumber"": null,
      ""intermediaryBankName"": null,
      ""intermediaryBankAddress1"": null,
      ""intermediaryBankAddress2"": null,
      ""intermediaryBankCity"": null,
      ""intermediaryBankState"": null,
      ""intermediaryBankZip"": null,
      ""intermediaryBankCountry"": null,
      ""intermediaryBankSwiftCode"": null,
      ""intermediaryBankAbaNo"": null,
      ""intermediaryBankAccountName"": null,
      ""intermediaryBankAccountNumber"": null,
      ""intermediaryBankChipsUnqId"": null,
      ""re"": null,
      ""paymentDetails"": null,
      ""instructions1"": null,
      ""instructions2"": null,
      ""instructions3"": null,
      ""brokerageAccountNumber"": 45566,
      ""brokerageAccountType"": ""GSCO"",
      ""blocker1Name"": null,
      ""blocker1Account"": null,
      ""blocker1Id"": null,
      ""blocker2Name"": null,
      ""blocker2Account"": null,
      ""blocker2Id"": null,
      ""blocker3Name"": null,
      ""blocker3Account"": null,
      ""blocker3Id"": null,
      ""blocker4Name"": null,
      ""blocker4Account"": null,
      ""blocker4Id"": null,
      ""blocker5Name"": null,
      ""blocker5Account"": null,
      ""blocker5Id"": null,
      ""blocker6Name"": null,
      ""blocker6Account"": null,
      ""blocker6Id"": null,
      ""blocker7Name"": null,
      ""blocker7Account"": null,
      ""blocker7Id"": null,
      ""blocker8Name"": null,
      ""blocker8Account"": null,
      ""blocker8Id"": null,
      ""blocker9Name"": null,
      ""blocker9Account"": null,
      ""blocker9Id"": null
    }
  }
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
wireInstructions_companies_Create,wireInstructions_companies_Create_Verify the search with all fields,wireInstructions/companies,"[
    {
        ""companyId"": 105589,
        ""wireInstruction"": {
            ""wireInstructionId"": 0,
            ""type"": ""Investor Internal Contrib"",
            ""transStatus"": ""Posted"",
            ""savedBy"": ""string"",
            ""savedDate"": ""string"",
            ""submittedBy"": ""string"",
            ""submittedDate"": ""string"",
            ""unSubmittedBy"": ""string"",
            ""unSubmittedDate"": ""string"",
            ""postedBy"": ""string"",
            ""postedDate"": ""string"",
            ""cancelledBy"": ""string"",
            ""cancelledDate"": ""string"",
            ""wireInstructionName"": ""JG IIC Posted"",
            ""startDate"": ""2010-01-01"",
            ""verifyDate"": ""2010-02-01"",
            ""stopDate"": null,
            ""currency"": ""EUR"",
            ""isDefault"": ""N"",
            ""custodianPortfNumber"": null,
            ""cusipId"": null,
            ""recipientBankName"": null,
            ""bankPhoneNumber"": null,
            ""recipientBankAccountName"": null,
            ""recipientBankAccountNumber"": null,
            ""beneficiaryBankAddress1"": null,
            ""beneficiaryBankAddress2"": null,
            ""beneficiaryBankCity"": null,
            ""beneficiaryBankState"": null,
            ""beneficiaryBankZip"": null,
            ""beneficiaryBankCountry"": null,
            ""recipientBankIbanCode"": null,
            ""recipientBankAbaNo"": null,
            ""recipientBankSwiftCode"": null,
            ""ffcAccountName"": null,
            ""ffcAccountNumber"": null,
            ""intermediaryBankName"": null,
            ""intermediaryBankAddress1"": null,
            ""intermediaryBankAddress2"": null,
            ""intermediaryBankCity"": null,
            ""intermediaryBankState"": null,
            ""intermediaryBankZip"": null,
            ""intermediaryBankCountry"": null,
            ""intermediaryBankSwiftCode"": null,
            ""intermediaryBankAbaNo"": null,
            ""intermediaryBankAccountName"": null,
            ""intermediaryBankAccountNumber"": null,
            ""intermediaryBankChipsUnqId"": null,
            ""re"": null,
            ""paymentDetails"": null,
            ""instructions1"": null,
            ""instructions2"": null,
            ""instructions3"": null,
            ""brokerageAccountNumber"": 45566,
            ""brokerageAccountType"": ""GSCO"",
            ""blocker1Name"": null,
            ""blocker1Account"": null,
            ""blocker1Id"": null,
            ""blocker2Name"": null,
            ""blocker2Account"": null,
            ""blocker2Id"": null,
            ""blocker3Name"": null,
            ""blocker3Account"": null,
            ""blocker3Id"": null,
            ""blocker4Name"": null,
            ""blocker4Account"": null,
            ""blocker4Id"": null,
            ""blocker5Name"": null,
            ""blocker5Account"": null,
            ""blocker5Id"":null,
            ""blocker6Name"": null,
            ""blocker6Account"": null,
            ""blocker6Id"": null,
            ""blocker7Name"": null,
            ""blocker7Account"": null,
            ""blocker7Id"": null,
            ""blocker8Name"": null,
            ""blocker8Account"": null,
            ""blocker8Id"": null,
            ""blocker9Name"": null,
            ""blocker9Account"": null,
            ""blocker9Id"": null
        }
    }
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
