TestCaseID,Scenario,resource,requestBody,status,errorMessage,Expected Result0,expectEmptyResponse,host,version
FundInvestments_search,FundInvestments_search_Verify the search with all fields,fundInvestments/search,"{
    ""investmentId"": [],
    ""fundId"": [],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""eqInvestmentId"": [],
    ""isSecondaryInvestment"": null,
    ""isYourFund"": null,
    ""datasheetSearch"": [
        
    ],
    ""datasheetResponse"": [
                {
                    ""datasheetName"": ""DS_FI_DETAILS"",
                    ""datasheetInstanceName"": [
                       
                    ],
                    ""datasheetFieldName"": [
                        ""DS_CLASSIFY_AS_DI""
                    ]
                }
            ],
    ""limit"": 13,
  ""offset"":0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
capAccount_investor_detail,capAccount_investor_detail_Verify the search with all fields,capAccountInvestor/detail/search,"{
    ""investorId"": 528118,
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2023-01-01"",
    ""inOutCap"": ""IN"",
    ""allocationsByType"": ""Y""
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
capAccount_investor_detail,capAccount_investor_detail_Verify the search with all fields,capAccountInvestor/detail/search,"{
    ""investorId"": null,
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2023-01-01"",
    ""inOutCap"": ""IN"",
    ""allocationsByType"": ""Y""
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
directInvestTransactions_Search,directInvestTransactions_Search_Verify the search with all fields,directInvestTransactions/search,"{
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [
       
    ],
    ""investmentCompanyId"": [],
    ""portfolioId"": [],
    ""lotId"": [5267],
    ""securityId"": [],
    ""isPublic"": null,
    ""ticker"": [],
    ""exchange"": [],
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2024-11-05"",
    ""transactionType"": """",
    ""transSubType"": [],
    ""transStatus"": [],
    ""limit"": 10000,
    ""offset"": 0,
    ""isInKind"": ""N"",
    ""fromPostedDate"": ""2000-01-01"",
    ""toPostedDate"": ""2024-11-05""
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
directInvestTransactions_Search,directInvestTransactions_Search_Verify the search with all fields,directInvestTransactions/search,"{
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [],
    ""investmentCompanyId"": [],
    ""portfolioId"": [],
    ""lotId"": [
       
    ],
    ""securityId"": [],
    ""isPublic"": null,
    ""ticker"": [],
    ""exchange"": [],
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2024-11-05"",
    ""transactionType"": """",
    ""transSubType"": [],
    ""transStatus"": [],
    ""limit"": 10000,
    ""offset"": 0,
    ""isInKind"": null
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
fxRates_search,fxRates_search_Verify the search with all fields,fxRates/search,"{
    ""rateTable"": [
        ""MAIN"",
        ""rate612""
    ],
    ""fromDate"": ""2002-11-01"",
    ""toDate"": ""2022-11-18"",
    ""currencyPairs"": [
        {
            ""currencyFrom"": ""AUD"",
            ""currencyTo"": ""CAD""
        },
        {
            ""currencyFrom"": ""CAD"",
            ""currencyTo"": ""AUD""
        },
        {
            ""currencyFrom"": ""EUR"",
            ""currencyTo"": ""USD""
        }
    ],
    ""limit"":12,
    ""offset"":0

}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
fxRates_search,fxRates_search_Verify the search with all fields,fxRates/search,"{
    ""rateTable"": [
        
        
    ],
    ""fromDate"": ""2002-11-01"",
    ""toDate"": ""2022-11-18"",
    ""currencyPairs"": [
        {
            ""currencyFrom"": ""AUD"",
            ""currencyTo"": ""CAD""
        },
        {
            ""currencyFrom"": ""CAD"",
            ""currencyTo"": ""AUD""
        },
        {
            ""currencyFrom"": ""EUR"",
            ""currencyTo"": ""USD""
        }
    ],
    ""limit"":12,
    ""offset"":0

}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
fundInvestmentCommitments_Search,Verify the fundInvestmentCommitments_Verify the search with all fields,fundInvestmentCommitments/search,"{
""investmentId"" :[],
""eqInvestmentId"" : [],
""fundId"" : [346261],
""investmentFundId"" : [],
""portfolioId"" : [],
""isSecondaryInvestment"" :null,
""isYourFund"":null, 
""excludeZeroTotalCommit"":null, 
""transStatus"" :[],
""fromDate"" :""1900-01-01"",
""toDate"" :""2044-01-01"",
""isTransferActivity"":""N"",
""limit"": 3,
  ""offset"":0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
fundInvestmentCommitments_Search,Verify the fundInvestmentCommitments_Verify the search with all fields,fundInvestmentCommitments/search,"{
""investmentId"" :[],
""eqInvestmentId"" : [],
""fundId"" : [],
""investmentFundId"" : [],
""portfolioId"" : [],
""isSecondaryInvestment"" :null,
""isYourFund"":null, 
""excludeZeroTotalCommit"":null, 
""transStatus"" :[],
""fromDate"" :""1900-01-01"",
""toDate"" :""2044-01-01"",
""isTransferActivity"":""Y"",
""limit"": 3,
  ""offset"":1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
capAccount_investor_summary,capAccount_investor_summary_Verify the search with all fields,capAccountInvestor/summary/search,"{
   ""investorId"" : 528112,
   ""fromDate"" :""2000-01-01"",
   ""toDate"" : ""2022-11-07"",
   ""inOutCap"" :""OUT"",
   ""allocationsByType"" :""N"",
   ""showTransferBalance"":""Y""
  }",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
capAccount_investor_summary,capAccount_investor_summary_Verify the search with all fields,capAccountInvestor/summary/search,"{
   ""investorId"" : null,
   ""fromDate"" :""2000-01-01"",
   ""toDate"" : ""2022-11-07"",
   ""inOutCap"" :""OUT"",
   ""allocationsByType"" :""N"",
   ""showTransferBalance"":""Y""
  }",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
investorNetDistributions_Search,investorNetDistributions_Search_Verify the search with all fields,investorNetDistributions/search,"{
    ""investorId"": [
        
    ],
    ""fundId"": [ 346257],
    ""investorFundId"": [],
    ""investorPortfolioId"": [],
    ""fromDate"": ""1900-01-01"",
    ""toDate"": ""2093-01-01"",
  ""limit"": 2,
  ""offset"": 0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
investorNetDistributions_Search,investorNetDistributions_Search_Verify the search with all fields,investorNetDistributions/search,"{
    ""investorId"": [
        
    ],
    ""fundId"": [ ],
    ""investorFundId"": [],
    ""investorPortfolioId"": [],
    ""fromDate"": ""1900-01-01"",
    ""toDate"": ""2093-01-01"",
  ""limit"": 2,
  ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
investorNetContributions_Search,investorNetContributions_Search_Verify the search with all fields,investorNetContributions/search,"{
    ""investorId"": [
        
    ],
    ""fundId"": [346257,346261],
    ""investorFundId"": [],
    ""investorPortfolioId"": [],
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2050-01-01"",
    ""limit"":8,
  ""offset"":3
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
investorNetContributions_Search,investorNetContributions_Search_Verify the search with all fields,investorNetContributions/search,"{
    ""investorId"": [
        
    ],
    ""fundId"": [],
    ""investorFundId"": [],
    ""investorPortfolioId"": [],
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2050-01-01"",
    ""limit"":2,
  ""offset"":0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Cap Account - Retrieve (Fund Detail),Cap Account - Retrieve (Fund Detail)_Verify the search with all fields,capAccountFund/detail/search,"{
    ""fundId"" : ""346261"",
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2023-01-01"",
    ""inOutCap"": ""IN"",
    ""allocationsByType"": ""Y""
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Cap Account - Retrieve (Fund Detail),Cap Account - Retrieve (Fund Detail)_Verify the search with all fields,capAccountFund/detail/search,"{
    ""fundId"" : null,
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2023-01-01"",
    ""inOutCap"": ""IN"",
    ""allocationsByType"": ""Y""
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
directInvestments_lots,directInvestments_lots_Verify the search with all fields,directInvestments/lots/search,"{
    ""lotId"": [],
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [346257],
    ""investmentCompanyId"": [],
    ""isPublic"":null,
    ""ticker"": [],
    ""exchange"": [],
    ""portfolioId"": [],
    ""securityId"": [],
    ""securityName"": [],
    ""securityType"": [],
    ""isYourFund"": ""N"",
    ""isInKind"": null,
    ""asOfDate"": ""2025-10-01"",
    ""excludeZeroLotPositions"": null,
    ""limit"": 200,
    ""offset"": 0}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
directInvestments_lots,directInvestments_lots_Verify the search with all fields,directInvestments/lots/search,"{
    ""lotId"": [],
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [],
    ""investmentCompanyId"": [],
    ""isPublic"": ""Y"",
    ""ticker"": [""SSGTICKER""],
    ""exchange"": [],
    ""portfolioId"": [],
    ""securityId"": [],
    ""securityName"": [],
    ""securityType"": [],
    ""isYourFund"": ""N"",
    ""isInKind"": null,
    ""asOfDate"": ""2025-10-01"",
    ""excludeZeroLotPositions"": null,
    ""limit"": 200,
    ""offset"": 23}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
fundInvestNetContributions_search,fundInvestNetContributions_search_Verify the search with all fields,fundInvestNetContributions/search,"{
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [346261],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""fromDate"":""1990-10-01"",
    ""toDate"": ""2050-10-27"",
    ""underlyingCompanies"": [],
    ""transSubType"": [],
    ""limit"": 2,
  ""offset"":0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
fundInvestNetContributions_search,fundInvestNetContributions_search_Verify the search with all fields,fundInvestNetContributions/search,"{
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""fromDate"":""1990-10-01"",
    ""toDate"": ""2050-10-27"",
    ""underlyingCompanies"": [],
    ""transSubType"": [],
    ""limit"": 2,
  ""offset"":0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
capAccount_fund_summary,capAccount_fund_summary_Verify the search with all fields,capAccountFund/summary/search,"{
   ""fundId"" : 346261,
   ""fromDate"" :""2000-01-01"",
   ""toDate"" : ""2090-07-11"",
   ""inOutCap"" :""BOTH"",
   ""allocationsByType"" :""N""
  }",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
capAccount_fund_summary,capAccount_fund_summary_Verify the search with all fields,capAccountFund/summary/search,"{
   ""fundId"" : null,
   ""fromDate"" :""2000-01-01"",
   ""toDate"" : ""2090-07-11"",
   ""inOutCap"" :""BOTH"",
   ""allocationsByType"" :""N""
  }",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
FundInvestValuations_search,fundInvestValuations_search_Verify the search with all fields,fundInvestValuations/search,"{
    ""investmentId"": [
        
    ],
    ""eqInvestmentId"": [],
    ""fundId"": [
      346257
    ],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""fromDate"": ""1990-01-02"",
    ""toDate"": ""2045-01-02"",
    ""transStatus"": [],
    ""valuationMethod"": [],
    ""valuationSource"": [],
    ""limit"":60,
    ""offset"":0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
FundInvestValuations_search,fundInvestValuations_search_Verify the search with all fields,fundInvestValuations/search,"{
    ""investmentId"": [
        
    ],
    ""eqInvestmentId"": [],
    ""fundId"": [
      
    ],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""fromDate"": ""1990-01-02"",
    ""toDate"": ""2045-01-02"",
    ""transStatus"": [],
    ""valuationMethod"": [],
    ""valuationSource"": [],
    ""limit"":60,
    ""offset"":3
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
systemPools,SystemPools_Search_Verify the search with all fields,systemPools/search,"{
  ""fundId"": [346257],
  ""poolNameContains"": """",
  ""includeInvestorAllocation"": ""Y"",
  ""asOfDate"": ""2027-05-25"",
  ""isDefault"": ""N""
,
""limit"":10,
""offset"":0}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
systemPools,SystemPools_Search_Verify the search with all fields,systemPools/search,"{
  ""fundId"": [],
  ""poolNameContains"": ""cap"",
  ""includeInvestorAllocation"": ""Y"",
  ""asOfDate"": ""2023-05-25"",
  ""isDefault"": ""N""
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
manualPools,manualPools_searchVerify the search with all fields,manualPools/search,"{
 ""fundId"": [346255],
  ""poolNameContains"": ""AA"",
  ""includeInvestorAllocation"": ""Y"",
  ""isDefault"": ""N""
,
""limit"":10,
""offset"":0}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
manualPools,manualPools_searchVerify the search with all fields,manualPools/search,"{
 ""fundId"": [],
  ""poolNameContains"": ""AA m1"",
  ""includeInvestorAllocation"": ""N"",
  ""isDefault"": ""N""

}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Persons_Search,Persons_Search_Verify the search with all fields,persons/search,"{
	  ""personId"": [84860436],
	  ""eqPersonId"": [],
	  ""repCode"": [],
	  ""firstNameContains"": """",
	  ""lastNameContains"": """",
	  ""managerId"": [],
	  ""companyId"": [],
	  ""investorEntityId"": []
	}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Persons_Search,Persons_Search_Verify the search with all fields,persons/search,"{
	  ""persoId"": [],
	  ""eqPersonId"": [],
	  ""repCode"": [],
	  ""firstNameContains"": """",
	  ""lastNameContains"": """",
	  ""managerId"": [],
	  ""companyId"": [],
	  ""investorEntityId"": []
	}",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Investors_Search,Investors_Search_Verify the search with all fields,investors/search,"{
""investorId"": [],
""eqInvestorId"":[],
""fundId"": [346193],
""investorFundId"":[],
""investorPortfolioId"":[],
""isFundInvestor"":null,
""isYourFund"": ""N"",
""includeRecipients"": ""Y"",
""datasheetSearch"": [
    {
""datasheetName"": ""DS_DETAILS_04"",
""datasheetInstanceName"": [],
""datasheetFieldName"": ""DS_MANDATE_GROUP_ACCOUNT_"",
""datasheetFieldValue"": [""SSG12""]
},
{
""datasheetName"": ""DS_DETAILS_04"",
    ""datasheetInstanceName"": [],
    ""datasheetFieldName"": ""DS_PARTNER_NUMBER"",
    ""datasheetFieldValue"": [""1134""]
}
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_DETAILS_04"",
      ""datasheetInstanceName"": [],
      ""datasheetFieldName"": [""DS_MANDATE_GROUP_ACCOUNT_"", ""DS_PARTNER_NUMBER""]
    }
  ]

}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Investors_Search,Investors_Search_Verify the search with all fields,investors/search,"{
""investorId"": [],
""eqInvestorId"":[],
""fundId"": [],
""investorFundId"":[],
""investorPortfolioId"":[],
""isFundInvestor"":null,
""isYourFund"": ""aN"",
""includeRecipients"": ""Y"",
""datasheetSearch"": [
    
  ],
  ""datasheetResponse"": [
    
  ]
}",400,VALIDATION_FAILED,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
directInvestValuations_search,directInvestValuations_search_Verify the search with all fields,directInvestValuations/search,"{
	  ""investmentId"": [],
	  ""eqInvestmentId"": [],
	  ""fundId"": [346257],
	  ""investmentCompanyId"": [],
	  ""portfolioId"": [],
	  ""lotId"": [],
	  ""securityId"": [],
	  ""isPublic"": null,
	  ""ticker"": [],
	  ""exchange"": [],
	   ""fromDate"": ""2000-01-01"",
	  ""toDate"": ""2063-04-01"",
	  ""transStatus"": [],
	  ""valuationMethod"": [],
	  ""valuationSource"": [],
      
    ""limit"":60,
    ""offset"":0
	  }",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
directInvestValuations_search,directInvestValuations_search_Verify the search with all fields,directInvestValuations/search,"{
	  ""investmentId"": [],
	  ""eqInvestmentId"": [],
	  ""fundId"": [],
	  ""investmentCompanyId"": [],
	  ""portfolioId"": [],
	  ""lotId"": [],
	  ""securityId"": [],
	  ""isPublic"": null,
	  ""ticker"": [],
	  ""exchange"": [],
	   ""fromDate"": ""2023-01-01"",
	  ""toDate"": ""2063-04-01"",
	  ""transStatus"": [""Cancelled"",""Posted""],
	  ""valuationMethod"": [],
	  ""valuationSource"": [],
      
    ""limit"":60,
    ""offset"":3
	  }",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
fundInvestInkindDistributions_search,fundInvestInkindDistributions_search Verify the search with all fields,fundInvestInkindDistributions/search,"{
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [346261],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""fromDate"":""2000-01-01"",
    ""toDate"": ""2025-01-01"",
    ""transStatus"": [""Saved"", ""Submitted"", ""Unsubmitted"", ""Posted"", ""Cancelled""],
    ""underlyingCompanies"": [],
    ""transSubType"": [],
    ""fromPostedDate"":""2000-01-01"",
    ""toPostedDate"": ""2025-01-01"",
      
    ""limit"":60,
    ""offset"":0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
fundInvestInkindDistributions_search,fundInvestInkindDistributions_search Verify the search with all fields,fundInvestInkindDistributions/search,"{
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""fromDate"":""2000-01-01"",
    ""toDate"": ""2025-01-01"",
    ""transStatus"": [""Saved"", ""Submitted"", ""Unsubmitted"", ""Posted"", ""Cancelled""],
    ""underlyingCompanies"": [],
    ""transSubType"": [],
    ""fromPostedDate"":""2000-01-01"",
    ""toPostedDate"": ""2025-01-01"",
      
    ""limit"":60,
    ""offset"":3
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Currencies_search,Currencies_search Verify the search with all fields,currencies/search,"{
    ""currency"": ""AUD""
    
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Currencies_search,Currencies_search Verify the search with all fields,currencies/search,"{
    ""curency"": ""AUD""
    
}",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Investor/portfolio/position_search,Investor/portfolio/position_Verify the search with all fields,investorPortfolios/position/search,"{
    ""investorPortfolioId"": [],
    ""investorPortfolioNameContains"":""%"",
     ""eqInstId"": [],
     ""investorEntityId"": [],
     ""investorEntityNameContains"": "" "",
    ""asOfDate"": ""2013-03-06"",
    ""fundId"": [],
""limit"": 12,
""offset"":5
    
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Investor/portfolio/position_search,Investor/portfolio/position_Verify the search with all fields,investorPortfolios/position/search,"{
    ""investorPotfolioId"": [],
    ""investorPortfolioNameContains"":"""",
     ""eqInstId"": [],
     ""investorEntityId"": [],
     ""investorEntityNameContains"": "" "",
    ""asOfDate"": ""2013-03-06"",
    ""fundId"": [],
""limit"": 838,
""offset"":4
    
}",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
fundcontributions_search,fundcontribution_search Verify the search with all fields,fundContributions/search,"{
    ""fundId"": [346261],
    ""transStatus"": [],
    ""fromDate"": ""1900-01-01"",
    ""toDate"": ""2024-01-01"",
    ""isTransferActivity"": ""N"",
    ""fromPostedDate"": ""1900-01-01"",
    ""toPostedDate"": ""2024-01-01"",
    ""limit"": 2,
    ""offset"":1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
fundcontributions_search,fundcontribution_search Verify the search with all fields,fundContributions/search,"{
    ""fundId"": [],
    ""transStatus"": [],
    ""fromDate"": ""1900-01-01"",
    ""toDate"": ""2024-01-01"",
    ""isTransferActivity"": ""Y"",
    ""fromPostedDate"": ""1900-01-01"",
    ""toPostedDate"": ""2024-01-01"",
    ""limit"": 2,
    ""offset"":1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
fundDistributions_search,fundDistribution_searchVerify the search with all fields,fundDistributions/search,"{
    ""fundId"": [346261],
    ""transStatus"": [],
    ""fromDate"": ""1900-01-01"",
    ""toDate"": ""2099-01-01"",
    ""isTransferActivity"": ""Y"",
     ""fromPostedDate"": ""1900-01-01"",
    ""toPostedDate"": ""2099-01-01"",
    ""limit"": 20,
    ""offset"": 0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
fundDistributions_search,fundDistribution_searchVerify the search with all fields,fundDistributions/search,"{
    ""fundId"": [],
    ""transStatus"": [],
    ""fromDate"": ""1900-01-01"",
    ""toDate"": ""2024-01-01"",
    ""isTransferActivity"": ""Y"",
     ""fromPostedDate"": ""1900-01-01"",
    ""toPostedDate"": ""2024-01-01"",
    ""limit"": 20,
    ""offset"": 0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Gics_search,Gics_search Verify the search with all fields,gics/search,"{
    ""gicsTier1Code"": [
       
    ],
    ""gicsTier1Name"": [],
     ""gicsTier2Code"": [
       
    ],
    ""gicsTier2Name"": [],
     ""gicsTier3Code"": [
       
    ],
    ""gicsTier3Name"": [],
     ""gicsTier4Code"": [
       
    ],
    ""gicsTier4Name"": [],
    ""limit"":3,
    ""offset"": 0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Gics_search,Gics_search Verify the search with all fields,gics/search,"{
   
     ""gicsTir2Code"": [
       
    ],
    ""gicsTier2Name"": [],
     ""gicsTier3Code"": [
       
    ],
    ""gicsTier3Name"": [],
     ""gicsTier4Code"": [
       
    ],
    ""gicsTier4Name"": [],
    ""limit"":3,
    ""offset"":1
}",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Attributes_search,Attributes_search Verify the search with all fields,attributes/search,"{
    ""attributeName"": [""Fund Type""],
    ""limit"": 3,
    ""offset"":3
  }",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Attributes_search,Attributes_search Verify the search with all fields,attributes/search,"{
    ""attributeame"": [""Fund Type""]
  }",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
fundSummary/investor/commitments/search,fundSummary/investor/commitments/search Verify the search with all fields,fundSummary/investor/commitments/search,"{
  ""fundId"": [ 346257,346261,346270],
  ""fromDate"": ""1900-01-01"",
    ""toDate"": ""2094-01-01"",
  ""excludeZeroCommitmentTransactions"":""N"",
  ""limit"": 10,
  ""offset"": 1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
fundSummary/investor/commitments/search,fundSummary/investor/commitments/search Verify the search with all fields,fundSummary/investor/commitments/search,"{
  ""fundId"": [ ],
  ""fromDate"": ""1900-01-01"",
    ""toDate"": ""2024-01-01"",
  ""excludeZeroCommitmentTransactions"":""N"",
  ""limit"": 10,
  ""offset"": 2
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
investorTransfer/search/search,investorTransfer/search Verify the search with all fields,investorTransfer/search,"{
    ""fundId"": [346257,346261,346270],
    ""fromInvestorId"": [],
    ""fromInvestorPortfolioId"": [],
    ""fromInvestorFundId"": [],
    ""fromEffectiveDate"": ""2010-01-01"",
    ""toEffectiveDate"": ""2090-01-01"",
    ""toInvestorId"": [],
    ""transStatus"": [],
    ""limit"": 10,
    ""offset"":1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
investorTransfer/search/search,investorTransfer/search Verify the search with all fields,investorTransfer/search,"{
    ""fundId"": [],
    ""fromInvestorId"": [],
    ""fromInvestorPortfolioId"": [],
    ""fromInvestorFundId"": [],
    ""fromEffectiveDate"": ""2010-01-01"",
    ""toEffectiveDate"": ""2020-01-01"",
    ""toInvestorId"": [],
    ""transStatus"": [],
    ""limit"": 10,
    ""offset"":2
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
directInvestValuations_searchId_,directInvestValuations_searchId_Search Verify the search with all fields,directInvestValuations/searchId,"{
	  ""transId"": [""5897""],
	  ""eqTransId"": []
	  }",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
directInvestValuations_searchId_,directInvestValuations_searchId_Search Verify the search with all fields,directInvestValuations/searchId,"{
	  ""transId"": [],
	  ""eqTransId"": []
	  }",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
directInvestments_searchId,directInvestments_searchId_Verify the search with all fields,directInvestments/searchId,"{
    ""investmentId"": [],
    ""fundId"": [
      346257,346261,346270
    ],
    ""investmentCompanyId"": [],
    ""portfolioId"": [],
    ""isYourFund"": null,
    ""limit"":20,
  ""offset"":1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
directInvestments_searchId,directInvestments_searchId_Verify the search with all fields,directInvestments/searchId,"{
    ""investmentId"": [],
    ""fundId"": [
     
    ],
    ""investmentCompanyId"": [],
    ""portfolioId"": [],
    ""isYourFund"": null,
    ""limit"":2,
  ""offset"":1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
FundInvestments_searchId,Verify_FundInvestments_SearchId_Verify the search with all fields ,fundInvestments/searchId,"{
""fundId"" :[346257,346261,346270],
""investmentFundId"" :[],
""portfolioId"" : [],
""isYourFund"": null,
    ""limit"": 20,
  ""offset"":1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
FundInvestments_searchId,Verify_FundInvestments_SearchId_Verify the search with all fields ,fundInvestments/searchId,"{
""fundId"" :[],
""investmentFundId"" :[],
""portfolioId"" : [],
""isYourFund"": null,
    ""limit"": 2,
  ""offset"":0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
InvestorPortfolio_SearchId,Invtr_portfolio_SearchId_Verify the search with all fields,investorPortfolios/searchId,"{
""investorEntityName"":[ ""AA INV1"",""AA INVPORT""],
""investorPortfolioName"":[],
""limit"": 20,
""offset"":1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
InvestorPortfolio_SearchId,Invtr_portfolio_SearchId_Verify the search with all fields,investorPortfolios/searchId,"{
""investorEntityName"":[ ],
""investorPortfolioName"":[],
""limit"": 2,
""offset"":1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Investors_SearchId,Investors_SearchId_Verify the search with all fields,investors/searchId,"{
""fundId"":[346261],
""investorFundId"":[],
""investorPortfolioId"":[],
""isYourFund"":""N"",
""limit"": 20,
""offset"":1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
